20d2df,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622405669,fa5a17,500
fa5a17,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622405669,,500
97c607,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622405670,5df969,500
5df969,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622405670,,500
b8241b,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622405671,4c3c6d,500
4c3c6d,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622405671,,500
56d462,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622405672,3b1641,500
3b1641,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622405672,,500
d64f26,::1,GET,http://localhost:8000/api/users,1622405893,,401
bd9f3e,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622405911,,200
e68d64,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622405913,,409
7bbc10,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622406302,,409
efd04a,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622406316,,409
5fe573,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622406317,,409
90bf2f,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622406317,,409
ecd93a,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622406318,,409
8f87f3,::1,GET,http://localhost:8000/api/users,1622406338,,401
07617d,::1,GET,http://localhost:8000/api/users,1622406344,,401
eb34cc,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622406388,,409
1e5e89,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622406403,,409
b51733,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622406404,,409
4704bf,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622406405,,409
f42e2e,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622406405,,409
0be772,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622406406,,409
3d5c44,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622406409,,409
d747c6,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622406410,,409
3f6312,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622406411,,409
883d88,::1,GET,http://localhost:8000/api/users,1622406432,,401
51dac8,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622406453,,409
ee7f7c,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622406558,,409
0c905b,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622406559,,409
dbd3f8,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622406560,,409
de157c,::1,OPTIONS,http://localhost:8000/api/users,1622406592,,200
5fe8de,::1,GET,http://localhost:8000/api/users,1622406593,,401
ff3abf,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/register,1622406613,,200
9fc5dc,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622406615,,200
a4c51f,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622406653,,200
99b728,::1,GET,http://localhost:8000/api/users,1622407123,,401
2940ce,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622407152,,200
dbdef9,::1,GET,http://localhost:8000/api/users,1622407216,,401
14e811,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622407233,,409
c480c5,::1,OPTIONS,http://localhost:8000/api/users,1622410776,,200
ac06a8,::1,GET,http://localhost:8000/api/users,1622410777,,401
733301,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/Veterinar,1622410874,,200
cb07f6,127.0.0.1,POST,http://127.0.0.1:8000/api/Veterinar,1622410874,,401
e676c6,127.0.0.1,POST,http://127.0.0.1:8000/api/Veterinar,1622410910,,401
3ac6e1,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/Veterinar,1622412443,,200
93ff86,127.0.0.1,POST,http://127.0.0.1:8000/api/Veterinar,1622412444,,401
d56cb9,127.0.0.1,POST,http://127.0.0.1:8000/api/Veterinar,1622414166,,401
60b751,127.0.0.1,POST,http://127.0.0.1:8000/api/Veterinar,1622414284,,401
8d844d,127.0.0.1,POST,http://127.0.0.1:8000/api/Veterinar,1622414714,,401
51d11f,127.0.0.1,GET,http://127.0.0.1:8000/api/Veterianry,1622415322,2453ab,404
2453ab,127.0.0.1,POST,http://127.0.0.1:8000/api/Veterianry,1622415322,,404
f2980b,127.0.0.1,GET,http://127.0.0.1:8000/api/Veterinary,1622415344,92db7a,404
92db7a,127.0.0.1,POST,http://127.0.0.1:8000/api/Veterinary,1622415344,,404
4b4e0e,127.0.0.1,POST,http://127.0.0.1:8000/api/veterinaries,1622415360,,401
587d17,127.0.0.1,GET,http://127.0.0.1:8000/api/veterinar,1622415390,50b1f4,404
50b1f4,127.0.0.1,POST,http://127.0.0.1:8000/api/veterinar,1622415390,,404
4f8f92,127.0.0.1,POST,http://127.0.0.1:8000/api/Veterinar,1622415396,,401
9b7599,127.0.0.1,POST,http://127.0.0.1:8000/api/veterinaries,1622415436,,401
44d702,127.0.0.1,GET,http://127.0.0.1:8000/api/Veterinar,1622415630,1308e7,404
1308e7,127.0.0.1,POST,http://127.0.0.1:8000/api/Veterinar,1622415630,,404
2ac421,::1,OPTIONS,http://localhost:8000/api/users,1622416605,,200
96d778,::1,GET,http://localhost:8000/api/users,1622416606,,401
e422bd,::1,GET,http://localhost:8000/api/users,1622416895,,401
1af0ab,::1,GET,http://localhost:8000/api/users,1622416984,,401
207718,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/register,1622416996,,200
99a2d0,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622416996,ff3313,404
ff3313,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622416996,,404
aaa274,::1,OPTIONS,http://localhost:8000/api/users,1622417055,,200
0a8ede,::1,GET,http://localhost:8000/api/users,1622417056,,401
ec3605,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622417099,da0016,404
da0016,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622417099,,404
ab0e6f,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622417125,ec7b3f,404
ec7b3f,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622417125,,404
da7905,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622417150,157194,404
157194,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622417150,,404
bace88,::1,GET,http://localhost:8000/api/users,1622417163,,401
072e6a,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622417188,3d5773,404
3d5773,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622417188,,404
425fc2,::1,GET,http://localhost:8000/api/users,1622417297,,401
ce0215,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622417318,9263be,404
9263be,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622417318,,404
115492,::1,OPTIONS,http://localhost:8000/api/users,1622444914,,200
d30fe9,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/register,1622444953,,200
a0028a,::1,GET,http://localhost:8000/api/users,1622444959,,401
546783,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622444961,981221,404
981221,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622444961,,404
39fd31,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622445012,23188a,404
23188a,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622445012,,404
21c151,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622445051,9ec4a3,404
9ec4a3,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622445051,,404
466581,::1,OPTIONS,http://localhost:8000/api/users,1622448268,,200
ddc452,::1,GET,http://localhost:8000/api/users,1622448272,,401
75a6bb,::1,GET,http://localhost:8000/api/users,1622448371,,401
997ac4,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/register,1622448394,,200
f543ed,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622448395,ad6f6a,404
ad6f6a,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622448395,,404
556db5,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622448714,34cc05,404
34cc05,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622448714,,404
957083,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622448765,a40cd6,404
a40cd6,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622448765,,404
7b2893,::1,GET,http://localhost:8000/api/users,1622449311,,401
f79bab,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622449341,,200
dea23a,::1,GET,http://localhost:8000/api/users,1622449401,,401
ea6481,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/login,1622449600,,200
7b75f6,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622449604,,200
d31fc4,::1,GET,http://localhost:8000/api/users,1622449608,,200
e4e277,::1,GET,http://localhost:8000/api/users,1622449961,,200
f9fb4c,::1,GET,http://localhost:8000/api/users,1622450063,,200
c4d0c5,::1,GET,http://localhost:8000/api/users,1622450093,,200
9f84cd,::1,GET,http://localhost:8000/api/users,1622450105,,200
c6e410,::1,GET,http://localhost:8000/api/users,1622450210,,200
cf1b03,::1,GET,http://localhost:8000/api/users,1622450279,,200
3f7823,::1,GET,http://localhost:8000/api/users,1622450388,,200
fc2df1,::1,GET,http://localhost:8000/api/users,1622450447,,200
dec9d9,::1,GET,http://localhost:8000/api/users,1622450453,,200
7b75b3,::1,GET,http://localhost:8000/api/users,1622450503,,200
45e5ce,::1,GET,http://localhost:8000/api/users,1622450661,,200
310692,::1,GET,http://localhost:8000/api/users,1622450682,,200
10e3ac,::1,GET,http://localhost:8000/api/users,1622450783,,200
411336,::1,GET,http://localhost:8000/api/users,1622450819,,200
8a0e62,::1,GET,http://localhost:8000/api/users,1622450866,,200
2784b8,::1,GET,http://localhost:8000/api/users,1622450918,,200
6bb24a,::1,GET,http://localhost:8000/api/users,1622451051,,200
140cf6,::1,GET,http://localhost:8000/api/users,1622451079,,200
3b7109,::1,GET,http://localhost:8000/api/users,1622451375,,200
e5d6a6,::1,GET,http://localhost:8000/api/users,1622451467,,200
46b830,::1,GET,http://localhost:8000/api/users,1622451705,,200
105eb7,::1,GET,http://localhost:8000/api/users,1622451736,,200
527693,::1,GET,http://localhost:8000/api/users,1622451805,,200
ad0b6f,::1,GET,http://localhost:8000/api/users,1622451828,,200
8574d7,::1,GET,http://localhost:8000/api/users,1622451865,,200
5ecbe5,::1,OPTIONS,http://localhost:8000/api/users,1622451911,,200
41ec96,::1,GET,http://localhost:8000/api/users,1622451912,,200
d88fba,::1,GET,http://localhost:8000/api/users,1622451961,,200
b05d77,::1,GET,http://localhost:8000/api/users,1622451992,,200
66f01a,::1,GET,http://localhost:8000/api/users,1622452071,,200
0d3919,::1,GET,http://localhost:8000/api/users,1622452141,,200
fbe1d0,::1,GET,http://localhost:8000/api/users,1622452167,,200
d1b60f,::1,GET,http://localhost:8000/api/users,1622452202,,200
19a44f,::1,GET,http://localhost:8000/api/users,1622452220,,200
cfb1b9,::1,GET,http://localhost:8000/api/users,1622452239,,200
b20df2,::1,GET,http://localhost:8000/api/users,1622452262,,200
b47d44,::1,GET,http://localhost:8000/api/users,1622452280,,200
499bae,::1,GET,http://localhost:8000/api/users,1622452384,,200
ae31c1,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/register,1622452418,,200
c222e4,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622452419,,200
3a6258,::1,GET,http://localhost:8000/api/users,1622452435,,200
fdc7ab,::1,GET,http://localhost:8000/api/users,1622452537,,200
45be61,::1,GET,http://localhost:8000/api/users,1622452670,,200
946eb9,::1,GET,http://localhost:8000/api/users,1622452761,,200
b9fbb7,::1,GET,http://localhost:8000/api/users,1622452893,,200
df2747,::1,GET,http://localhost:8000/api/users,1622452911,,200
9ef7c5,::1,GET,http://localhost:8000/api/users,1622452945,,200
0ed05d,::1,GET,http://localhost:8000/api/users,1622454899,,200
ab37dd,::1,GET,http://localhost:8000/api/users,1622454901,,200
d25a84,::1,OPTIONS,http://localhost:8000/api/delete/6,1622454907,,200
57cea6,::1,GET,http://localhost:8000/api/delete/6,1622454908,146c0a,404
146c0a,::1,DELETE,http://localhost:8000/api/delete/6,1622454909,,404
ea492b,::1,GET,http://localhost:8000/api/delete/6,1622454909,9efca7,404
9efca7,::1,DELETE,http://localhost:8000/api/delete/6,1622454910,,404
6d24ea,::1,GET,http://localhost:8000/api/delete/6,1622454910,578b18,404
578b18,::1,DELETE,http://localhost:8000/api/delete/6,1622454910,,404
984c31,::1,GET,http://localhost:8000/api/delete/6,1622454911,633c00,404
633c00,::1,DELETE,http://localhost:8000/api/delete/6,1622454912,,404
637e32,::1,GET,http://localhost:8000/api/delete/6,1622454912,a77359,404
a77359,::1,DELETE,http://localhost:8000/api/delete/6,1622454913,,404
dbc5ae,::1,GET,http://localhost:8000/api/delete/6,1622454914,2525e0,404
2525e0,::1,DELETE,http://localhost:8000/api/delete/6,1622454914,,404
aaf3dd,::1,GET,http://localhost:8000/api/delete/6,1622454915,25df8f,404
25df8f,::1,DELETE,http://localhost:8000/api/delete/6,1622454915,,404
6801c2,::1,GET,http://localhost:8000/api/delete/6,1622454916,4e2676,404
4e2676,::1,DELETE,http://localhost:8000/api/delete/6,1622454916,,404
9ddfd2,::1,GET,http://localhost:8000/api/delete/6,1622454917,42eed9,404
42eed9,::1,DELETE,http://localhost:8000/api/delete/6,1622454917,,404
dff4a8,::1,OPTIONS,http://localhost:8000/api/delete/7,1622454976,,200
b2b493,::1,GET,http://localhost:8000/api/delete/7,1622454977,ac2066,404
ac2066,::1,DELETE,http://localhost:8000/api/delete/7,1622454977,,404
087b0f,::1,GET,http://localhost:8000/api/users,1622455072,,200
dc695b,::1,GET,http://localhost:8000/api/delete/7,1622455078,340d3e,404
340d3e,::1,DELETE,http://localhost:8000/api/delete/7,1622455078,,404
2b20f6,127.0.0.1,GET,http://127.0.0.1:8000/api/delete,1622455156,99fdf7,404
99fdf7,127.0.0.1,DELETE,http://127.0.0.1:8000/api/delete,1622455156,,404
8d8509,::1,OPTIONS,http://localhost:8000/api/users,1622455617,,200
74030c,::1,GET,http://localhost:8000/api/users,1622455620,,200
3fc3b6,::1,GET,http://localhost:8000/api/users,1622455622,,200
543bb7,::1,OPTIONS,http://localhost:8000/api/delete/1,1622455627,,200
6252d1,::1,GET,http://localhost:8000/api/delete/1,1622455628,7e7ecf,404
7e7ecf,::1,DELETE,http://localhost:8000/api/delete/1,1622455628,,404
729bec,::1,GET,http://localhost:8000/api/users,1622455807,,200
1fe952,::1,GET,http://localhost:8000/api/users,1622455832,,200
75e371,::1,GET,http://localhost:8000/api/users,1622455932,,200
6548cd,::1,GET,http://localhost:8000/api/users,1622455934,,200
3171e6,::1,GET,http://localhost:8000/api/users,1622455951,,200
5cc325,::1,GET,http://localhost:8000/api/users,1622455983,,200
2e1e8c,::1,GET,http://localhost:8000/api/users,1622456040,,200
b9f39c,::1,GET,http://localhost:8000/api/users,1622456067,,200
1e8fad,::1,GET,http://localhost:8000/api/users,1622456092,,200
a3b112,::1,GET,http://localhost:8000/api/users,1622456124,,200
c166dc,::1,GET,http://localhost:8000/api/users,1622456161,,200
d6c4c4,::1,GET,http://localhost:8000/api/users,1622456178,,200
9b2588,::1,GET,http://localhost:8000/api/users,1622456225,,200
8c7bfa,::1,GET,http://localhost:8000/api/delete/1,1622456245,8bf1eb,404
8bf1eb,::1,DELETE,http://localhost:8000/api/delete/1,1622456245,,404
9913b6,::1,OPTIONS,http://localhost:8000/api/delete/2,1622456245,,200
d5ec74,::1,GET,http://localhost:8000/api/delete/2,1622456247,68358c,404
68358c,::1,DELETE,http://localhost:8000/api/delete/2,1622456247,,404
220fa6,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/register,1622456286,,200
722628,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622456287,,200
593842,::1,GET,http://localhost:8000/api/users,1622456325,,200
e4cc6a,::1,OPTIONS,http://localhost:8000/api/delete/16,1622456332,,200
d0218a,::1,OPTIONS,http://localhost:8000/api/delete/16,1622456333,,200
edea31,::1,OPTIONS,http://localhost:8000/api/delete/16,1622456333,,200
3962bb,::1,GET,http://localhost:8000/api/delete/16,1622456334,4bd92a,404
4bd92a,::1,DELETE,http://localhost:8000/api/delete/16,1622456334,,404
ae5304,::1,GET,http://localhost:8000/api/delete/16,1622456335,40759c,404
40759c,::1,DELETE,http://localhost:8000/api/delete/16,1622456335,,404
d9f2fd,::1,GET,http://localhost:8000/api/delete/16,1622456336,2a2cf1,404
2a2cf1,::1,DELETE,http://localhost:8000/api/delete/16,1622456336,,404
70635d,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622456402,49b82a,500
49b82a,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622456402,,500
94393f,::1,GET,http://localhost:8000/api/users,1622456404,,200
4840dc,::1,GET,http://localhost:8000/api/users,1622456469,,200
e6aab8,::1,GET,http://localhost:8000/api/users,1622457788,,401
076786,::1,GET,http://localhost:8000/api/users,1622457797,,401
1f49ce,::1,GET,http://localhost:8000/api/users,1622457811,,401
3559e1,::1,GET,http://localhost:8000/api/users,1622457826,,401
63aede,::1,GET,http://localhost:8000/api/users,1622457838,,401
8f8ce9,::1,GET,http://localhost:8000/api/users,1622457847,,401
df552a,::1,GET,http://localhost:8000/api/users,1622457848,,401
4a17f6,::1,GET,http://localhost:8000/api/users,1622457849,,401
85e7ba,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/login,1622457896,,200
140d68,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622457897,,200
21622a,::1,GET,http://localhost:8000/api/users,1622457897,,200
dbeecb,::1,GET,http://localhost:8000/api/users,1622457915,,200
2b7c55,::1,GET,http://localhost:8000/api/users,1622458037,,200
